"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
852,30000,"MALE","UNIVERSITY","SINGLE",32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000
880,20000,"FEMALE","UNIVERSITY","MARRIED",43,2,0,0,0,0,2,15294,16340,17359,17776,19293,18844,1300,1300,700,1800,0,1000
882,210000,"FEMALE","UNIVERSITY","MARRIED",49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
889,90000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,2,24401,22771,19461,16181,14669,14422,1454,1384,407,673,0,102
898,170000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656
906,30000,"FEMALE","UNIVERSITY","SINGLE",27,-1,-1,2,0,-1,2,27772,30461,29325,21449,29709,29086,3136,0,0,29709,0,1576
921,260000,"FEMALE","GRADUATE SCHOOL","SINGLE",33,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0
934,30000,"MALE","UNIVERSITY","SINGLE",32,2,0,0,2,2,2,7851,9065,11595,11112,12923,12566,1500,3000,0,2000,0,1000
941,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",25,0,0,0,0,0,2,42543,34629,27095,18538,20100,19630,1900,1428,600,3000,0,1000
977,20000,"MALE","UNIVERSITY","SINGLE",25,1,2,2,0,0,0,6174,7543,7255,3887,5887,0,2000,28,0,2000,0,0
986,130000,"MALE","HIGH SCHOOL","SINGLE",43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546
990,50000,"MALE","HIGH SCHOOL","MARRIED",54,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000
992,260000,"FEMALE","GRADUATE SCHOOL","MARRIED",44,-1,2,2,-1,-1,-2,1215,856,291,803,98,431,0,291,803,98,431,1104
1009,30000,"MALE","UNIVERSITY","SINGLE",34,0,0,4,3,2,0,19785,24633,23961,23289,22779,51224,5500,0,0,0,3400,512
1026,180000,"MALE","GRADUATE SCHOOL","MARRIED",38,0,0,0,0,0,2,153099,150227,138313,137274,147314,129870,7005,6500,5000,12042,32,1300
1033,140000,"FEMALE","GRADUATE SCHOOL","SINGLE",31,-1,2,-1,-1,-1,-1,652,326,326,326,476,326,0,326,326,476,326,326
1036,60000,"MALE","UNIVERSITY","SINGLE",27,1,2,0,0,2,2,43356,42381,46663,49877,50734,49764,0,5000,4000,1800,0,2000
1050,1e+05,"MALE","UNIVERSITY","MARRIED",49,0,0,0,2,0,0,34704,30906,28325,22160,18842,17023,2011,2028,10,558,1044,12
1055,230000,"MALE","UNIVERSITY","MARRIED",53,2,2,-2,-2,-2,-1,1350,0,0,0,0,470,0,0,0,0,470,0
1060,20000,"MALE","HIGH SCHOOL","MARRIED",33,2,0,0,0,0,-2,20500,16237,20960,6914,1017,780,2191,1000,0,1017,780,6380
1105,20000,"FEMALE","UNIVERSITY","MARRIED",35,1,2,2,3,2,0,18648,18061,21034,20419,19289,19600,0,3292,0,0,781,701
1111,110000,"MALE","UNIVERSITY","SINGLE",29,1,2,2,2,0,0,83687,85360,86274,84001,85897,88759,3900,3200,0,3400,4500,2600
1129,160000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1133,270000,"MALE","GRADUATE SCHOOL","MARRIED",44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0
1147,70000,"FEMALE","GRADUATE SCHOOL","SINGLE",31,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
1153,180000,"FEMALE","UNIVERSITY","SINGLE",42,2,2,2,2,2,2,50420,51818,52372,52917,54123,55176,2500,2000,2000,2200,2100,2200
1182,390000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,2,0,0,0,0,0,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000
1198,130000,"MALE","UNIVERSITY","MARRIED",44,-1,2,0,0,0,0,29547,23154,18637,14691,8769,4166,0,1500,486,303,83,780
1244,1e+05,"FEMALE","HIGH SCHOOL","MARRIED",50,2,2,2,-1,0,0,110537,99734,99973,71008,66735,68621,0,3000,103000,2500,3000,3000
1256,70000,"MALE","HIGH SCHOOL","SINGLE",28,1,2,0,0,0,0,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659
1302,10000,"FEMALE","HIGH SCHOOL","SINGLE",22,0,0,2,0,0,0,10012,9784,9473,8947,9135,8613,2452,7,308,320,328,1000
1316,140000,"MALE","UNIVERSITY","MARRIED",48,-1,-1,2,0,0,-2,1600,5012,4739,4739,0,0,5012,0,0,0,0,2770
1350,10000,"FEMALE","UNIVERSITY","SINGLE",49,1,2,0,0,0,0,8184,5011,5728,4255,2782,1309,0,1000,0,0,0,0
1351,50000,"MALE","UNIVERSITY","SINGLE",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1358,20000,"FEMALE","UNIVERSITY","MARRIED",22,2,2,2,0,0,0,16726,19143,18391,18562,11798,0,3000,0,371,1236,0,0
1373,270000,"FEMALE","GRADUATE SCHOOL","MARRIED",42,2,2,5,5,4,3,1250,1250,1250,1250,650,350,0,0,0,0,0,0
1400,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,0,0,0,0,0,2,34422,32703,22851,6699,10060,7737,1544,1000,0,3361,0,100
1418,80000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,-2,-2,-1,2,2,3,2673,0,317,317,1521,1204,0,317,0,1204,0,0
1424,2e+05,"FEMALE","HIGH SCHOOL","SINGLE",27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1432,70000,"FEMALE","UNIVERSITY","MARRIED",42,2,2,2,2,2,2,50886,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100
1433,230000,"MALE","UNIVERSITY","SINGLE",32,2,2,2,2,2,2,189567,189023,187521,182671,174794,182160,9000,6300,6200,500,12500,0
1436,1e+05,"MALE","GRADUATE SCHOOL","SINGLE",31,2,2,2,2,2,2,33752,32928,35572,34700,36942,36196,0,3200,0,2800,0,1511
1437,80000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,2,0,0,81337,80290,82215,80422,78284,77270,2842,20412,0,3000,3000,3000
1439,50000,"MALE","UNIVERSITY","SINGLE",54,1,2,0,0,0,0,48153,46885,27168,27585,27910,27380,0,1400,1200,1500,1000,1500
1441,70000,"FEMALE","GRADUATE SCHOOL","SINGLE",24,0,0,2,2,2,2,48432,52650,53099,51648,55409,54366,5000,1900,0,4600,0,2300
1480,280000,"MALE","GRADUATE SCHOOL","SINGLE",31,1,-2,-1,0,-1,-1,-32,-32,4887,2067,6624,1489,0,4919,10,6657,1496,2244
1493,60000,"FEMALE","HIGH SCHOOL","SINGLE",48,2,0,0,0,0,0,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000
1497,360000,"FEMALE","UNIVERSITY","SINGLE",35,2,2,2,0,0,0,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721
1502,220000,"FEMALE","UNIVERSITY","MARRIED",30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1522,60000,"MALE","UNIVERSITY","SINGLE",40,3,3,5,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0
1529,120000,"MALE","GRADUATE SCHOOL","SINGLE",38,1,-2,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0
1538,120000,"FEMALE","HIGH SCHOOL","MARRIED",27,2,-1,-1,-1,2,-1,390,390,390,780,240,630,390,390,780,0,930,300
1541,20000,"MALE","UNIVERSITY","SINGLE",22,1,2,0,0,0,0,8222,7948,8958,9456,10150,10727,0,1300,800,1000,900,2130
1542,50000,"MALE","HIGH SCHOOL","SINGLE",22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1571,180000,"MALE","HIGH SCHOOL","MARRIED",45,1,2,0,0,0,0,24400,24508,22627,23306,22780,20890,1500,1500,1000,1000,1000,1000
1573,110000,"FEMALE","UNIVERSITY","MARRIED",40,0,0,0,2,0,0,84589,85418,38333,37419,38199,38957,3700,4890,0,1535,1545,1500
1575,230000,"FEMALE","HIGH SCHOOL","MARRIED",43,1,-1,2,-1,0,-1,0,3832,1823,3646,1823,1823,5655,0,3646,0,1823,1823
1592,50000,"FEMALE","UNIVERSITY","SINGLE",33,1,2,2,0,0,0,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529
1596,480000,"FEMALE","UNIVERSITY","MARRIED",35,-1,2,-1,-1,2,0,18214,11031,182123,188956,179179,181746,0,182123,12960,0,9000,50000
1607,160000,"MALE","GRADUATE SCHOOL","MARRIED",51,2,3,2,0,0,0,79244,77441,75598,82277,84955,87549,0,0,8000,4000,4000,4000
1615,360000,"MALE","UNIVERSITY","MARRIED",44,0,0,0,0,2,0,270248,138566,142337,149758,147152,149460,5000,5000,8600,0,5000,5000
1621,30000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,-1,-1,-1,-1,-1,2,2635,807,11428,2462,3605,1559,1270,11500,2462,1559,0,3192
1626,20000,"MALE","HIGH SCHOOL","MARRIED",63,2,2,2,2,2,0,16097,16951,17090,17128,16725,17263,1400,700,600,0,800,772
1627,150000,"FEMALE","HIGH SCHOOL","MARRIED",48,0,0,2,0,0,0,37800,40874,39922,40953,42136,43279,4000,0,2000,2000,2000,2000
1670,20000,"MALE","HIGH SCHOOL","SINGLE",40,0,0,2,3,2,2,12649,15526,16383,15831,15438,17371,3103,1408,0,0,2346,0
1697,20000,"MALE","UNIVERSITY","MARRIED",35,1,2,2,0,0,0,19755,19661,20018,20427,19377,19386,1000,1000,1000,1500,900,1000
1713,180000,"MALE","HIGH SCHOOL","MARRIED",33,2,2,0,0,0,2,159999,156038,159924,162775,174719,178651,0,8000,7000,15000,7000,0
1722,90000,"MALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,2,2,2,56608,57897,63686,65233,66637,67882,2800,7400,3200,2600,2500,2500
1738,380000,"MALE","GRADUATE SCHOOL","SINGLE",41,0,0,2,0,0,0,350341,357703,344460,347754,334891,340728,28400,0,12800,12500,12500,12000
1740,20000,"MALE","UNIVERSITY","SINGLE",25,0,0,3,2,2,-1,15789,21698,21054,20355,19980,3470,6500,0,0,10000,25065,177
1774,50000,"MALE","UNIVERSITY","SINGLE",25,2,2,0,0,0,2,7180,6922,7849,8018,8884,8593,0,1200,300,1000,0,1000
1788,280000,"FEMALE","UNIVERSITY","SINGLE",27,-1,0,0,0,2,0,82742,153791,85601,108984,105275,117635,10077,27785,30000,23,20000,3406
1834,60000,"MALE","HIGH SCHOOL","SINGLE",24,0,0,0,0,2,0,58819,59810,56566,30627,30203,28648,3000,1768,3954,1000,1500,1200
1836,50000,"FEMALE","UNIVERSITY","SINGLE",37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000
1851,260000,"MALE","GRADUATE SCHOOL","MARRIED",43,1,-1,-1,-1,-1,-2,0,2000,1620,8010,0,0,2000,1620,8080,0,0,0
1873,130000,"FEMALE","HIGH SCHOOL","SINGLE",32,0,0,0,0,0,2,119312,116259,103438,49319,91191,82168,20021,40354,20000,43608,103,10000
1876,210000,"FEMALE","UNIVERSITY","MARRIED",32,-1,0,0,0,2,0,164015,155235,151267,149478,145041,107495,9320,4894,3301,3,4994,116880
1880,30000,"FEMALE","UNIVERSITY","SINGLE",47,2,2,2,2,2,2,16039,17080,17302,17521,17893,18252,1600,800,800,800,800,0
1882,150000,"FEMALE","UNIVERSITY","MARRIED",34,2,2,2,0,0,0,39465,42829,41845,42844,43999,45110,4000,0,2000,2000,2000,2000
1975,130000,"MALE","GRADUATE SCHOOL","SINGLE",25,1,-2,-2,-2,-2,-2,-2000,-2000,-2000,-2000,-2000,-2000,0,0,0,0,0,0
1981,150000,"FEMALE","GRADUATE SCHOOL","MARRIED",38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1986,50000,"FEMALE","UNIVERSITY","SINGLE",49,2,0,-1,-1,-1,0,38947,37799,3,18080,12227,13296,2000,1000,19000,12500,2000,2000
1992,360000,"MALE","GRADUATE SCHOOL","SINGLE",65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1998,40000,"FEMALE","HIGH SCHOOL","MARRIED",59,0,0,0,0,0,2,14769,15271,15383,14548,16274,15650,1573,1512,504,2770,613,14
2009,360000,"FEMALE","UNIVERSITY","MARRIED",32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0
2020,50000,"FEMALE","UNIVERSITY","MARRIED",36,2,0,0,0,0,0,50922,50367,41627,42297,43031,45837,1715,1991,1661,1566,3526,0
2046,110000,"MALE","UNIVERSITY","SINGLE",26,2,2,2,2,2,2,58112,56620,60732,61938,63097,64492,0,5700,2800,2300,2600,2300
2067,250000,"MALE","UNIVERSITY","SINGLE",40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2080,230000,"MALE","GRADUATE SCHOOL","MARRIED",43,1,2,2,2,2,2,9462,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0
2083,50000,"FEMALE","UNIVERSITY","MARRIED",42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2102,140000,"FEMALE","GRADUATE SCHOOL","SINGLE",35,2,2,2,2,2,2,56528,57973,58679,59379,60636,61656,2800,2100,2100,2200,2000,2400
2106,20000,"MALE","GRADUATE SCHOOL","SINGLE",23,-1,2,2,2,2,2,15383,16142,15586,17322,16908,17564,1300,0,2000,0,1240,0
2115,70000,"FEMALE","UNIVERSITY","MARRIED",44,2,2,2,2,2,2,12662,13661,13145,14123,13754,14724,1500,0,1200,0,1200,0
2119,20000,"FEMALE","HIGH SCHOOL","SINGLE",39,0,0,2,2,3,2,12241,16020,16457,20906,20289,20407,4000,1000,4750,0,600,0
2125,350000,"MALE","GRADUATE SCHOOL","SINGLE",42,2,0,0,0,0,0,320982,322788,272799,117867,117518,119718,12618,11127,4327,4261,4150,4153
2141,60000,"FEMALE","GRADUATE SCHOOL","SINGLE",22,2,0,0,0,0,-1,58841,60970,58082,59882,19663,29343,3700,1400,2000,500,30000,1100
2145,20000,"FEMALE","UNIVERSITY","MARRIED",27,3,2,0,0,2,3,4899,4675,5685,6490,6837,6435,0,1095,900,596,0,0
2219,50000,"MALE","UNIVERSITY","SINGLE",58,4,3,2,2,2,2,51996,51203,50071,8086,8263,9533,300,300,300,293,1400,400
2227,310000,"MALE","GRADUATE SCHOOL","MARRIED",43,0,0,0,0,2,0,250708,256157,261550,285233,280905,272240,11000,11300,29841,69,9980,9546
2284,70000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,2,2,0,0,47310,51047,51727,50594,51823,54093,4500,1813,0,2046,3300,900
2296,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",32,1,2,2,-2,-2,-2,25830,780,0,0,0,0,0,0,0,0,0,0
2319,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,1,-2,-2,-1,-1,-2,-200,-200,0,3000,0,0,0,200,3000,0,0,0
2341,80000,"MALE","UNIVERSITY","SINGLE",25,1,2,2,2,0,0,81774,79597,47168,45312,46263,47341,0,3667,0,1680,1848,1863
2353,20000,"MALE","UNIVERSITY","MARRIED",34,0,0,2,0,0,0,12619,14896,14360,14921,15328,16474,2800,0,800,800,1400,1000
2363,20000,"MALE","UNIVERSITY","SINGLE",24,8,7,6,5,4,3,24348,24025,23391,22757,21834,21200,0,0,0,0,0,0
2366,130000,"MALE","HIGH SCHOOL","SINGLE",49,2,0,0,0,0,0,60273,61839,62370,63429,26779,27521,2536,1857,1681,971,1186,1698
2378,210000,"MALE","GRADUATE SCHOOL","SINGLE",33,1,-2,-2,-2,-1,-1,0,0,0,0,700,0,0,0,0,700,0,0
2390,150000,"FEMALE","UNIVERSITY","SINGLE",39,1,2,2,0,0,2,21019,19890,19271,19037,20448,19345,1602,0,1000,1709,0,1000
2397,2e+05,"MALE","UNIVERSITY","MARRIED",29,0,0,0,2,2,2,45982,46328,47534,48367,49366,47539,2078,3900,1900,1904,12,5224
2400,260000,"MALE","UNIVERSITY","SINGLE",28,0,0,2,0,0,0,149814,184419,163036,159348,160198,104389,107000,0,5000,5000,6000,60000
2404,320000,"MALE","GRADUATE SCHOOL","SINGLE",32,-1,2,-1,-1,-2,-2,752,169,1940,0,0,0,0,1948,0,0,0,0
2437,1e+05,"FEMALE","HIGH SCHOOL","MARRIED",24,1,2,0,0,0,0,56341,54869,67965,73871,79707,85433,0,14130,7065,7065,7065,0
2438,30000,"MALE","UNIVERSITY","SINGLE",24,2,0,0,0,2,2,25851,26912,27535,29175,28625,30383,1779,1402,2042,0,2192,0
2471,140000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,2,2,2,2,2,2,97905,100152,100772,101562,103214,88085,4700,3200,3500,3193,0,2304
2481,20000,"MALE","UNIVERSITY","SINGLE",23,1,2,0,0,0,0,19403,18541,19254,19456,19323,19265,0,1298,1000,692,766,998
2491,2e+05,"MALE","GRADUATE SCHOOL","SINGLE",30,0,0,2,0,0,2,91936,94698,77034,64886,71957,66658,7500,0,1500,10000,2000,0
2514,270000,"MALE","UNIVERSITY","MARRIED",38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2542,1e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",35,2,0,0,2,2,2,47253,49489,53034,53568,54563,56013,3000,5000,2000,2000,2500,2300
